fold_id,heldout_family_id,policy,family_id,molecule,basis,basis_status,instance_id,problem_instance,input_sha256,n_configurations,decision_candidate_name,selected_candidate_name,oracle_candidate_names,selected_wall_time_s,oracle_wall_time_s,normalized_runtime,normalized_regret,speedup_vs_fixed_cpu,speedup_vs_fixed_gpu,selection_correct,within_5pct_oracle,valid,failure,invalid_reason,selected_source_record_ids,oracle_source_record_ids,candidate_predictions
primary_leave_one_family_out_03_h2o,h2o,autosbd_full_tree,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0055,h2o-prefix-0055,d0872935a2dc0f51499913dbc2f2300c4158877041671b5eb2d7406276f4b6e4,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7084147349960404,0.7084147349960404,1.0,0.0,1.0,1.3841755352561984,True,True,True,False,,"[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]","[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.6019469744320161}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6019469744320161}]"
primary_leave_one_family_out_03_h2o,h2o,measured_feasible_oracle,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0055,h2o-prefix-0055,d0872935a2dc0f51499913dbc2f2300c4158877041671b5eb2d7406276f4b6e4,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7084147349960404,0.7084147349960404,1.0,0.0,1.0,1.3841755352561984,True,True,True,False,,"[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]","[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_cpu16,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0100,h2o-prefix-0100,8f6d951383efdfa90bdfdc8fc43e537f3e939861f6d1cd6b81d4217d95861751,10000,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",1.3114063190005254,0.9931319280003663,1.3204754393920177,0.3204754393920177,1.0,0.7573029911562965,False,False,True,False,,"[""434f9f108be40028b9d3a043be8237ddca827e78f5c49993d489ad0337b4497b"", ""acd4b5e3df8c31ee18002e97a018432660f9d20a1eb84767351f399411420d73"", ""5a753b6eb01311db3f1754c2f42eba6839ddad41241f568c41d268e19991fee0""]","[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_gpu,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0100,h2o-prefix-0100,8f6d951383efdfa90bdfdc8fc43e537f3e939861f6d1cd6b81d4217d95861751,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9931319280003663,0.9931319280003663,1.0,0.0,1.3204754393920177,1.0,True,True,True,False,,"[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]","[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]",
primary_leave_one_family_out_03_h2o,h2o,static_size_threshold,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0100,h2o-prefix-0100,8f6d951383efdfa90bdfdc8fc43e537f3e939861f6d1cd6b81d4217d95861751,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9931319280003663,0.9931319280003663,1.0,0.0,1.3204754393920177,1.0,True,True,True,False,,"[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]","[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]",
primary_leave_one_family_out_03_h2o,h2o,size_only_tree_ablation,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0100,h2o-prefix-0100,8f6d951383efdfa90bdfdc8fc43e537f3e939861f6d1cd6b81d4217d95861751,10000,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",1.3114063190005254,0.9931319280003663,1.3204754393920177,0.3204754393920177,1.0,0.7573029911562965,False,False,True,False,,"[""434f9f108be40028b9d3a043be8237ddca827e78f5c49993d489ad0337b4497b"", ""acd4b5e3df8c31ee18002e97a018432660f9d20a1eb84767351f399411420d73"", ""5a753b6eb01311db3f1754c2f42eba6839ddad41241f568c41d268e19991fee0""]","[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.168970004025978}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 1.168970004025978}]"
primary_leave_one_family_out_03_h2o,h2o,autosbd_full_tree,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0100,h2o-prefix-0100,8f6d951383efdfa90bdfdc8fc43e537f3e939861f6d1cd6b81d4217d95861751,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9931319280003663,0.9931319280003663,1.0,0.0,1.3204754393920177,1.0,True,True,True,False,,"[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]","[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.740108747057563}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.9789111431501386}]"
primary_leave_one_family_out_03_h2o,h2o,measured_feasible_oracle,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0100,h2o-prefix-0100,8f6d951383efdfa90bdfdc8fc43e537f3e939861f6d1cd6b81d4217d95861751,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9931319280003663,0.9931319280003663,1.0,0.0,1.3204754393920177,1.0,True,True,True,False,,"[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]","[""1971d33da7db7c7dd5c1c71e21387a0ddabacc381a74361e64bed29f390bb856"", ""53bd165138d6a0aab06c16e7b296b8b2834f500dfe6851f750af488fe4b81c45"", ""8fef94e0a8a645e8409be5135008255db63b2a4e12d97e7f8e70f061d1e8b39b""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_cpu16,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0174,h2o-prefix-0174,54238461a8e4af6e254f60eecaa74512c6dee9fa209ca461041b5dea338aa659,30276,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",3.6244393740053056,1.311357719998341,2.7638830494015703,1.7638830494015705,1.0,0.36180980965041837,False,False,True,False,,"[""516077e2b3797f0b606854a666e4d4adaf5df55fde04ffe58d55af7370e41fb0"", ""a144503ea2243461303c0fa3105fe474abc352c17fd050ec334cb868e36ddbe2"", ""38aa7d5738a07fb8ee4fdf218a3ce8577d919ce1d6689d890dea8f13b60e2a40""]","[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_gpu,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0174,h2o-prefix-0174,54238461a8e4af6e254f60eecaa74512c6dee9fa209ca461041b5dea338aa659,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.311357719998341,1.311357719998341,1.0,0.0,2.7638830494015703,1.0,True,True,True,False,,"[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1""]","[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229""]",
primary_leave_one_family_out_03_h2o,h2o,static_size_threshold,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0174,h2o-prefix-0174,54238461a8e4af6e254f60eecaa74512c6dee9fa209ca461041b5dea338aa659,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.311357719998341,1.311357719998341,1.0,0.0,2.7638830494015703,1.0,True,True,True,False,,"[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1""]","[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229""]",
primary_leave_one_family_out_03_h2o,h2o,size_only_tree_ablation,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0174,h2o-prefix-0174,54238461a8e4af6e254f60eecaa74512c6dee9fa209ca461041b5dea338aa659,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.311357719998341,1.311357719998341,1.0,0.0,2.7638830494015703,1.0,True,True,True,False,,"[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1""]","[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 2.253706165820723}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 1.2903890095107464}]"
primary_leave_one_family_out_03_h2o,h2o,autosbd_full_tree,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0174,h2o-prefix-0174,54238461a8e4af6e254f60eecaa74512c6dee9fa209ca461041b5dea338aa659,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.311357719998341,1.311357719998341,1.0,0.0,2.7638830494015703,1.0,True,True,True,False,,"[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1""]","[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.740108747057563}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.9789111431501386}]"
primary_leave_one_family_out_03_h2o,h2o,measured_feasible_oracle,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0174,h2o-prefix-0174,54238461a8e4af6e254f60eecaa74512c6dee9fa209ca461041b5dea338aa659,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.311357719998341,1.311357719998341,1.0,0.0,2.7638830494015703,1.0,True,True,True,False,,"[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1""]","[""0d149660f9d880830f05303834f18916631f6c19c2e2f3bea411ff9caa6f06ab"", ""3864801d362800f9cd759a6d5372ba6301707406fceb109728baa8cf837039b1"", ""3b77cb65794ab766e0eaa5c0d4cc76b7ef7a0cd07d8c058d3090ef0ce91c7229""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_cpu16,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0275,h2o-prefix-0275,ee17c38802ca7e869797f014dbc4957e7b589cc2cb8e2f2068c37fc2af1a150d,75625,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",10.966416295006638,1.6916769039962674,6.482571387657153,5.482571387657153,1.0,0.15425977443210342,False,False,True,False,,"[""37a037903b332422f696a11ae57df25ad3050efac169bf99ccbea267bc6b6ef3"", ""2b07a38d443ca1f2f1a20f6bbcd354909d091b774c59bc32a28b93fd0a35bd43"", ""71503a2b5312643bed3c9dc1ec8253ad2470b441f1744f998ae7021f6d235d71""]","[""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_gpu,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0275,h2o-prefix-0275,ee17c38802ca7e869797f014dbc4957e7b589cc2cb8e2f2068c37fc2af1a150d,75625,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.6916769039962674,1.6916769039962674,1.0,0.0,6.482571387657153,1.0,True,True,True,False,,"[""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]","[""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]",
primary_leave_one_family_out_03_h2o,h2o,static_size_threshold,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0275,h2o-prefix-0275,ee17c38802ca7e869797f014dbc4957e7b589cc2cb8e2f2068c37fc2af1a150d,75625,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.6916769039962674,1.6916769039962674,1.0,0.0,6.482571387657153,1.0,True,True,True,False,,"[""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]","[""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]",
primary_leave_one_family_out_03_h2o,h2o,size_only_tree_ablation,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0275,h2o-prefix-0275,ee17c38802ca7e869797f014dbc4957e7b589cc2cb8e2f2068c37fc2af1a150d,75625,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",10.966416295006638,1.6916769039962674,6.482571387657153,5.482571387657153,1.0,0.15425977443210342,False,False,True,False,,"[""37a037903b332422f696a11ae57df25ad3050efac169bf99ccbea267bc6b6ef3"", ""2b07a38d443ca1f2f1a20f6bbcd354909d091b774c59bc32a28b93fd0a35bd43"", ""71503a2b5312643bed3c9dc1ec8253ad2470b441f1744f998ae7021f6d235d71""]","[""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 3.639639801735429}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 3.639639801735429}]"
primary_leave_one_family_out_03_h2o,h2o,autosbd_full_tree,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0275,h2o-prefix-0275,ee17c38802ca7e869797f014dbc4957e7b589cc2cb8e2f2068c37fc2af1a150d,75625,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.6916769039962674,1.6916769039962674,1.0,0.0,6.482571387657153,1.0,True,True,True,False,,"[""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]","[""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.740108747057563}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.9789111431501386}]"
primary_leave_one_family_out_03_h2o,h2o,measured_feasible_oracle,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0275,h2o-prefix-0275,ee17c38802ca7e869797f014dbc4957e7b589cc2cb8e2f2068c37fc2af1a150d,75625,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.6916769039962674,1.6916769039962674,1.0,0.0,6.482571387657153,1.0,True,True,True,False,,"[""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]","[""24c8de636e3439948a832a1f09c6c4b9256bc4dd31d5c96dea4eb244c6e85181"", ""46c317e090b7163fdccec5e0daf0f0ac9062e65b1158d35f9e9a158da1b678e3"", ""5db7ce68d7087cfcfdd35e6c9c0eafe8d4f6af8c69237ff7fe4a4aba49d62d40""]",
